candidate_id,rank,score,reasoning
CAND_0030827,71,0.7783,Senior Data Scientist with 5.4 yrs; skill:63%; semantic:74%; exp:100%; career:100%; response rate 0.52
CAND_0093912,72,0.7774,Senior Data Scientist with 5.3 yrs; skill:61%; semantic:69%; exp:100%; career:100%; response rate 0.66
CAND_0064904,73,0.7773,AI Engineer with 4.9 yrs; skill:62%; semantic:72%; exp:100%; career:100%; response rate 0.78
CAND_0045250,74,0.7754,Applied ML Engineer with 6.6 yrs; skill:65%; semantic:72%; exp:100%; career:100%; response rate 0.74
CAND_0055992,75,0.7752,AI Engineer with 16.9 yrs; skill:65%; semantic:76%; exp:86%; career:98%; response rate 0.72; flags:career_regression
CAND_0007460,76,0.7732,AI Engineer with 4.7 yrs; skill:61%; semantic:72%; exp:100%; career:100%; response rate 0.48
CAND_0020877,77,0.7729,Applied ML Engineer with 5.1 yrs; skill:69%; semantic:70%; exp:100%; career:95%; response rate 0.66; flags:career_regression
CAND_0096142,78,0.7729,Applied ML Engineer with 5.0 yrs; skill:61%; semantic:67%; exp:100%; career:100%; response rate 0.84
CAND_0011687,79,0.7726,Senior NLP Engineer with 7.8 yrs; skill:65%; semantic:70%; exp:100%; career:82%; response rate 0.89; flags:career_regression
CAND_0027801,80,0.7719,NLP Engineer with 7.4 yrs; skill:65%; semantic:66%; exp:100%; career:100%; response rate 0.65
CAND_0058688,81,0.7712,AI Engineer with 6.7 yrs; skill:60%; semantic:70%; exp:100%; career:100%; response rate 0.74
CAND_0051615,82,0.7711,Search Engineer with 4.6 yrs; skill:56%; semantic:72%; exp:100%; career:100%; response rate 0.88
CAND_0083307,83,0.7709,Search Engineer with 7.8 yrs; skill:62%; semantic:69%; exp:100%; career:100%; response rate 0.70
CAND_0037566,84,0.7701,Machine Learning Engineer with 6.9 yrs; skill:64%; semantic:68%; exp:100%; career:100%; response rate 0.50
CAND_0064326,85,0.7701,Search Engineer with 7.6 yrs; skill:55%; semantic:72%; exp:100%; career:100%; response rate 0.94
CAND_0032807,86,0.7696,Machine Learning Engineer with 4.2 yrs; skill:72%; semantic:67%; exp:100%; career:100%; response rate 0.51
CAND_0066999,87,0.7686,Recommendation Systems Engineer with 5.9 yrs; skill:64%; semantic:66%; exp:100%; career:95%; response rate 0.63; flags:career_regression
CAND_0042029,88,0.7685,Senior Data Scientist with 6.5 yrs; skill:59%; semantic:74%; exp:100%; career:100%; response rate 0.67
CAND_0050454,89,0.7685,AI Engineer with 6.8 yrs; skill:57%; semantic:75%; exp:100%; career:100%; response rate 0.77
CAND_0015528,90,0.7677,Applied ML Engineer with 7.4 yrs; skill:69%; semantic:73%; exp:100%; career:89%; response rate 0.53; flags:career_regression
CAND_0009691,91,0.7663,Applied ML Engineer with 6.2 yrs; skill:59%; semantic:71%; exp:100%; career:100%; response rate 0.64
CAND_0062247,92,0.7654,AI Engineer with 7.3 yrs; skill:56%; semantic:73%; exp:100%; career:100%; response rate 0.78
CAND_0092245,93,0.7653,Senior Data Scientist with 4.1 yrs; skill:63%; semantic:69%; exp:100%; career:100%; response rate 0.50
CAND_0080766,94,0.7650,Staff Machine Learning Engineer with 8.8 yrs; skill:59%; semantic:74%; exp:100%; career:98%; response rate 0.66; flags:career_regression
CAND_0078492,95,0.7646,Recommendation Systems Engineer with 5.1 yrs; skill:66%; semantic:73%; exp:100%; career:89%; response rate 0.70; flags:career_regression
CAND_0007411,96,0.7639,Senior Machine Learning Engineer with 8.0 yrs; skill:69%; semantic:71%; exp:100%; career:100%; response rate 0.12
CAND_0074648,97,0.7637,AI Research Engineer with 4.1 yrs; skill:65%; semantic:65%; exp:100%; career:100%; response rate 0.82
CAND_0047721,98,0.7632,Senior Data Scientist with 7.0 yrs; skill:69%; semantic:64%; exp:100%; career:100%; response rate 0.49
CAND_0098846,99,0.7626,AI Engineer with 7.6 yrs; skill:49%; semantic:75%; exp:100%; career:100%; response rate 0.62
CAND_0019480,100,0.7617,NLP Engineer with 2.8 yrs; skill:59%; semantic:72%; exp:82%; career:100%; response rate 0.87; flags:career_regression
