candidate_id,rank,score,reasoning
CAND_0000042,30,0.5118,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n+ High future potential\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000044,31,0.5099,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000040,32,0.4991,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Low
CAND_0000015,33,0.4942,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 54%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000006,34,0.4927,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000047,35,0.4922,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000038,36,0.4916,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 62%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000022,37,0.4899,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000036,38,0.4759,Strengths:\n+ Relevant experience\n+ High authenticity score\n+ Strong career growth\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000028,39,0.4742,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 51%\n\nRisk Level: Low
CAND_0000013,40,0.4645,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Low
CAND_0000007,41,0.4586,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 53%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000026,42,0.4584,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000033,43,0.4538,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 51%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000012,44,0.4470,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 52%\n\nRisk Level: Low
CAND_0000023,45,0.4463,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n\nConfidence: 53%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000024,46,0.4424,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 54%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000049,47,0.4381,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 51%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000050,48,0.3913,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 50%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000029,49,0.3860,Strengths:\n+ Relevant experience\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Career stagnation detected\n\nConfidence: 51%\n\nRisk Level: Medium (Inconsistent Path)
CAND_0000003,50,0.3639,Strengths:\n+ High authenticity score\n\nWeaknesses:\n- Missing core domain skills\n- Low recruiter engagement signals\n\nConfidence: 53%\n\nRisk Level: Medium (Inconsistent Path)
